id,Exited
18997,0.32
18998,0.04
18999,0.52
19000,0.04
19001,0.04
19002,0.36
19003,0.12
19004,0.0
19005,0.68
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,0.88
19011,0.04
19012,0.0
19013,0.12
19014,0.24
19015,0.24
19016,0.12
19017,0.04
19018,0.0
19019,0.0
19020,0.12
19021,0.16
19022,0.0
19023,0.28
19024,0.48
19025,0.12
19026,0.0
19027,0.0
19028,0.0
19029,0.44
19030,0.0
19031,0.0
19032,0.0
19033,0.0
19034,0.88
19035,0.0
19036,0.0
19037,0.2
19038,0.44
19039,0.12
19040,0.0
19041,0.08
19042,0.04
19043,0.0
19044,0.0
19045,0.48
19046,0.0
19047,0.12
19048,0.08
19049,0.0
19050,0.72
19051,0.96
19052,0.48
19053,0.28
19054,0.0
19055,0.08
19056,0.52
19057,0.04
19058,0.0
19059,0.0
19060,0.32
19061,0.04
19062,0.16
19063,0.04
19064,0.0
19065,0.0
19066,0.04
19067,0.08
19068,0.8
19069,0.48
19070,0.04
19071,0.88
19072,0.0
19073,0.04
19074,0.04
19075,0.0
19076,0.0
19077,0.68
19078,0.0
19079,0.16
19080,0.2
19081,0.0
19082,0.08
19083,0.36
19084,0.12
19085,0.08
19086,0.2
19087,0.0
19088,0.96
19089,0.72
19090,0.0
19091,0.4
19092,0.24
19093,0.28
19094,0.0
19095,0.04
19096,0.04
19097,0.04
19098,0.04
19099,0.04
19100,0.04
19101,0.2
19102,0.04
19103,0.0
19104,0.8
19105,0.6
19106,0.0
19107,0.0
19108,0.32
19109,0.04
19110,0.04
19111,0.04
19112,0.0
19113,0.0
19114,0.04
19115,0.04
19116,0.16
19117,0.0
19118,0.24
19119,0.0
19120,0.24
19121,0.56
19122,0.24
19123,0.16
19124,0.04
19125,0.04
19126,0.04
19127,0.64
19128,0.0
19129,0.0
19130,0.0
19131,0.2
19132,0.88
19133,0.08
19134,0.6
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.52
19140,0.2
19141,0.32
19142,0.72
19143,0.0
19144,0.04
19145,0.08
19146,0.12
19147,0.0
19148,0.0
19149,0.4
19150,0.48
19151,0.08
19152,0.04
19153,0.0
19154,0.64
19155,0.92
19156,0.12
19157,0.24
19158,0.0
19159,0.2
19160,0.0
19161,0.04
19162,0.0
19163,0.4
19164,0.0
19165,0.08
19166,0.32
19167,0.08
19168,0.04
19169,0.08
19170,0.0
19171,0.2
19172,0.0
19173,0.08
19174,0.04
19175,0.04
19176,0.0
19177,0.24
19178,0.32
19179,0.32
19180,0.36
19181,0.0
19182,0.36
19183,0.16
19184,0.04
19185,0.28
19186,0.56
19187,0.0
19188,0.24
19189,0.0
19190,0.04
19191,0.08
19192,0.0
19193,0.32
19194,0.0
19195,0.0
19196,0.0
19197,0.36
19198,0.0
19199,0.12
19200,0.16
19201,0.16
19202,0.0
19203,0.0
19204,0.08
19205,0.0
19206,0.44
19207,0.0
19208,0.0
19209,0.36
19210,0.04
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.24
19220,0.04
19221,0.0
19222,0.48
19223,0.0
19224,0.08
19225,0.28
19226,0.28
19227,0.24
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.64
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.08
19239,0.0
19240,0.12
19241,0.0
19242,0.04
19243,0.0
19244,0.16
19245,0.08
19246,0.0
19247,0.92
19248,0.2
19249,0.36
19250,0.88
19251,0.64
19252,0.0
19253,0.04
19254,0.04
19255,0.12
19256,0.04
19257,0.08
19258,0.0
19259,0.08
19260,0.08
19261,0.76
19262,0.04
19263,0.0
19264,1.0
19265,0.08
19266,0.0
19267,0.0
19268,0.64
19269,0.08
19270,0.72
19271,0.04
19272,0.0
19273,0.16
19274,0.0
19275,0.28
19276,0.16
19277,0.04
19278,0.12
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.2
19284,0.16
19285,0.0
19286,0.0
19287,0.24
19288,0.68
19289,0.0
19290,0.04
19291,0.0
19292,0.04
19293,0.0
19294,0.92
19295,0.0
19296,0.0
19297,0.0
19298,0.04
19299,0.0
19300,0.0
19301,0.56
19302,0.04
19303,0.0
19304,0.0
19305,0.92
19306,0.04
19307,0.08
19308,0.28
19309,0.0
19310,0.84
19311,0.04
19312,0.0
19313,0.04
19314,0.36
19315,0.36
19316,0.08
19317,0.0
19318,0.16
19319,0.12
19320,0.08
19321,0.12
19322,0.0
19323,0.68
19324,0.0
19325,0.0
19326,0.08
19327,0.76
19328,0.12
19329,0.0
19330,0.0
19331,0.28
19332,0.64
19333,0.0
19334,0.44
19335,0.2
19336,0.0
19337,0.0
19338,0.2
19339,0.08
19340,0.08
19341,0.48
19342,0.04
19343,0.0
19344,0.0
19345,0.24
19346,0.04
19347,0.24
19348,0.0
19349,0.12
19350,0.92
19351,0.0
19352,0.04
19353,0.12
19354,0.0
19355,0.08
19356,0.04
19357,0.0
19358,0.48
19359,0.0
19360,0.0
19361,0.24
19362,0.24
19363,0.84
19364,0.04
19365,0.04
19366,0.04
19367,0.0
19368,0.08
19369,0.04
19370,0.04
19371,0.24
19372,0.2
19373,0.0
19374,0.08
19375,0.8
19376,0.28
19377,0.6
19378,0.04
19379,0.0
19380,0.36
19381,0.08
19382,0.32
19383,0.0
19384,0.08
19385,0.36
19386,0.0
19387,0.36
19388,0.0
19389,0.04
19390,0.04
19391,0.12
19392,0.08
19393,0.0
19394,0.0
19395,0.16
19396,0.2
19397,0.04
19398,0.64
19399,0.24
19400,0.08
19401,0.76
19402,0.16
19403,0.24
19404,0.0
19405,0.0
19406,0.0
19407,0.68
19408,0.0
19409,0.08
19410,0.04
19411,0.0
19412,0.28
19413,0.24
19414,0.04
19415,0.0
19416,0.0
19417,0.52
19418,0.52
19419,0.0
19420,0.04
19421,0.4
19422,0.04
19423,0.0
19424,1.0
19425,0.0
19426,0.4
19427,0.16
19428,1.0
19429,0.32
19430,0.04
19431,0.52
19432,0.04
19433,0.08
19434,0.16
19435,0.04
19436,0.04
19437,0.04
19438,0.0
19439,0.0
19440,0.0
19441,0.92
19442,0.24
19443,0.76
19444,0.08
19445,0.0
19446,0.28
19447,0.48
19448,0.04
19449,0.04
19450,0.0
19451,0.28
19452,0.48
19453,0.12
19454,0.0
19455,0.0
19456,0.0
19457,0.72
19458,0.36
19459,0.04
19460,0.0
19461,0.52
19462,0.0
19463,0.72
19464,0.6
19465,0.08
19466,0.04
19467,0.04
19468,0.2
19469,0.0
19470,0.12
19471,0.0
19472,0.12
19473,0.8
19474,0.96
19475,0.0
19476,0.08
19477,0.0
19478,0.24
19479,0.04
19480,0.0
19481,0.4
19482,0.0
19483,0.0
19484,0.2
19485,0.48
19486,0.04
19487,0.4
19488,0.08
19489,0.72
19490,0.0
19491,0.12
19492,0.12
19493,0.0
19494,0.36
19495,0.0
19496,0.32
19497,0.08
19498,0.2
19499,0.24
19500,0.04
19501,0.24
19502,0.0
19503,0.36
19504,0.0
19505,0.0
19506,0.16
19507,0.0
19508,0.04
19509,0.12
19510,0.0
19511,0.68
19512,0.36
19513,0.0
19514,0.08
19515,0.56
19516,0.32
19517,0.64
19518,0.2
19519,0.04
19520,0.0
19521,0.04
19522,0.04
19523,0.04
19524,0.08
19525,0.04
19526,0.0
19527,0.2
19528,0.04
19529,0.0
19530,0.04
19531,0.24
19532,0.0
19533,0.16
19534,0.0
19535,0.0
19536,0.04
19537,0.04
19538,0.84
19539,0.0
19540,0.44
19541,0.0
19542,0.0
19543,0.08
19544,0.04
19545,0.12
19546,0.4
19547,0.04
19548,0.56
19549,0.0
19550,0.08
19551,0.0
19552,0.24
19553,0.08
19554,0.0
19555,0.12
19556,0.36
19557,0.72
19558,0.08
19559,0.16
19560,0.2
19561,0.28
19562,0.92
19563,0.0
19564,0.2
19565,0.0
19566,0.0
19567,0.0
19568,0.36
19569,0.04
19570,0.0
19571,0.8
19572,0.0
19573,0.12
19574,0.04
19575,0.08
19576,0.16
19577,0.04
19578,0.2
19579,0.16
19580,0.48
19581,0.16
19582,0.2
19583,0.36
19584,0.4
19585,1.0
19586,0.08
19587,0.72
19588,0.16
19589,0.0
19590,0.32
19591,1.0
19592,0.08
19593,0.16
19594,0.52
19595,0.44
19596,0.0
19597,0.0
19598,0.56
19599,0.0
19600,0.0
19601,0.56
19602,0.4
19603,0.44
19604,0.6
19605,0.56
19606,0.0
19607,0.32
19608,0.04
19609,0.88
19610,0.0
19611,0.52
19612,0.12
19613,0.12
19614,0.0
19615,0.48
19616,0.32
19617,0.16
19618,0.56
19619,0.08
19620,0.08
19621,0.04
19622,0.24
19623,0.52
19624,0.04
19625,0.04
19626,0.76
19627,0.0
19628,0.56
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.84
19635,0.04
19636,0.16
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.36
19642,0.4
19643,0.08
19644,0.36
19645,0.6
19646,0.56
19647,0.0
19648,0.08
19649,0.0
19650,0.28
19651,0.6
19652,0.2
19653,0.08
19654,0.64
19655,0.0
19656,0.12
19657,0.0
19658,0.0
19659,0.0
19660,0.12
19661,0.48
19662,0.16
19663,0.0
19664,0.0
19665,0.72
19666,0.16
19667,0.04
19668,0.08
19669,0.04
19670,0.0
19671,0.04
19672,0.16
19673,0.0
19674,0.2
19675,0.0
19676,0.0
19677,0.16
19678,0.0
19679,0.0
19680,0.0
19681,0.12
19682,0.28
19683,0.04
19684,0.72
19685,0.8
19686,0.04
19687,0.4
19688,0.0
19689,0.08
19690,0.04
19691,0.56
19692,0.4
19693,0.76
19694,0.36
19695,0.24
19696,0.0
19697,0.04
19698,0.24
19699,0.48
19700,0.04
19701,0.0
19702,0.0
19703,0.0
19704,0.28
19705,0.76
19706,0.96
19707,0.2
19708,0.4
19709,0.12
19710,0.24
19711,0.44
19712,0.08
19713,0.04
19714,0.16
19715,0.04
19716,0.04
19717,0.28
19718,0.04
19719,0.96
19720,0.04
19721,0.36
19722,0.08
19723,0.2
19724,0.08
19725,0.64
19726,0.56
19727,0.16
19728,0.24
19729,0.12
19730,0.12
19731,0.0
19732,0.0
19733,0.0
19734,0.56
19735,0.0
19736,0.52
19737,0.08
19738,0.0
19739,0.08
19740,0.0
19741,0.28
19742,0.8
19743,0.2
19744,0.16
19745,0.0
19746,0.0
19747,0.32
19748,0.08
19749,0.04
19750,0.04
19751,0.0
19752,0.08
19753,0.24
19754,0.92
19755,0.04
19756,0.0
19757,0.0
19758,0.16
19759,0.28
19760,0.48
19761,0.0
19762,0.08
19763,0.04
19764,0.08
19765,0.04
19766,0.08
19767,0.04
19768,0.04
19769,0.44
19770,0.96
19771,0.52
19772,0.52
19773,0.0
19774,0.48
19775,0.08
19776,0.08
19777,0.36
19778,0.28
19779,0.04
19780,0.0
19781,0.08
19782,0.0
19783,0.0
19784,0.12
19785,0.0
19786,0.0
19787,0.68
19788,0.64
19789,0.12
19790,0.16
19791,0.6
19792,0.0
19793,0.04
19794,0.0
19795,0.12
19796,0.0
19797,0.04
19798,0.04
19799,0.52
19800,0.04
19801,0.48
19802,0.08
19803,0.0
19804,0.04
19805,0.08
19806,0.0
19807,0.12
19808,0.04
19809,0.32
19810,0.04
19811,0.0
19812,0.72
19813,0.28
19814,0.76
19815,0.2
19816,0.28
19817,0.0
19818,0.04
19819,0.0
19820,0.04
19821,0.0
19822,0.2
19823,0.36
19824,0.0
19825,0.48
19826,0.0
19827,0.6
19828,0.04
19829,0.0
19830,0.28
19831,0.0
19832,0.08
19833,0.92
19834,0.0
19835,0.72
19836,0.16
19837,0.04
19838,0.08
19839,0.0
19840,0.0
19841,0.16
19842,0.0
19843,0.0
19844,0.76
19845,0.04
19846,0.0
19847,0.24
19848,0.48
19849,0.56
19850,0.0
19851,0.0
19852,0.36
19853,0.0
19854,0.2
19855,0.04
19856,0.04
19857,0.0
19858,0.0
19859,0.0
19860,0.28
19861,0.0
19862,0.12
19863,0.0
19864,0.0
19865,0.48
19866,0.0
19867,0.52
19868,0.0
19869,0.48
19870,0.12
19871,0.0
19872,0.76
19873,0.08
19874,0.2
19875,0.24
19876,0.0
19877,0.04
19878,0.96
19879,0.04
19880,0.4
19881,0.52
19882,0.0
19883,0.0
19884,0.12
19885,0.48
19886,0.04
19887,0.08
19888,0.04
19889,0.0
19890,0.76
19891,0.0
19892,0.24
19893,0.08
19894,0.04
19895,0.0
19896,0.2
19897,0.04
19898,0.44
19899,0.0
19900,0.72
19901,0.72
19902,0.08
19903,0.08
19904,0.0
19905,0.0
19906,0.04
19907,0.0
19908,0.0
19909,0.32
19910,0.72
19911,0.12
19912,0.0
19913,0.48
19914,0.16
19915,0.8
19916,0.0
19917,0.0
19918,0.84
19919,0.0
19920,0.0
19921,0.0
19922,0.32
19923,0.52
19924,0.04
19925,0.0
19926,0.0
19927,0.04
19928,0.0
19929,0.04
19930,0.4
19931,0.0
19932,0.6
19933,0.04
19934,0.04
19935,0.0
19936,0.12
19937,0.08
19938,0.24
19939,0.04
19940,0.04
19941,0.04
19942,0.08
19943,0.0
19944,0.0
19945,0.16
19946,0.0
19947,0.08
19948,1.0
19949,0.8
19950,0.0
19951,0.0
19952,0.04
19953,0.52
19954,0.0
19955,0.0
19956,0.84
19957,0.0
19958,0.04
19959,0.16
19960,0.0
19961,0.04
19962,0.32
19963,0.8
19964,0.08
19965,0.0
19966,0.0
19967,0.4
19968,0.0
19969,0.32
19970,0.08
19971,0.84
19972,0.0
19973,0.04
19974,0.04
19975,0.08
19976,0.12
19977,0.16
19978,0.28
19979,0.0
19980,0.0
19981,0.0
19982,0.04
19983,0.0
19984,0.48
19985,1.0
19986,0.0
19987,0.0
19988,0.16
19989,0.36
19990,0.8
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.08
19996,0.76
19997,0.08
19998,0.16
19999,0.24
20000,0.08
20001,0.2
20002,0.16
20003,0.16
20004,0.16
20005,0.4
20006,0.0
20007,0.0
20008,0.08
20009,0.08
20010,0.0
20011,0.04
20012,0.04
20013,0.32
20014,0.0
20015,0.0
20016,0.44
20017,0.0
20018,0.08
20019,0.44
20020,0.04
20021,0.48
20022,0.12
20023,0.0
20024,0.04
20025,0.0
20026,0.0
20027,0.0
20028,0.2
20029,1.0
20030,0.64
20031,0.0
20032,0.04
20033,0.24
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.04
20039,0.2
20040,0.32
20041,0.96
20042,0.04
20043,0.4
20044,0.0
20045,0.04
20046,0.0
20047,0.44
20048,0.0
20049,0.36
20050,0.0
20051,0.48
20052,0.0
20053,0.32
20054,0.4
20055,0.0
20056,0.0
20057,0.0
20058,0.16
20059,0.04
20060,0.0
20061,0.04
20062,0.6
20063,0.0
20064,0.0
20065,0.92
20066,0.48
20067,0.0
20068,0.08
20069,0.0
20070,0.44
20071,0.04
20072,0.04
20073,0.44
20074,0.88
20075,0.24
20076,0.08
20077,0.04
20078,0.24
20079,0.0
20080,0.04
20081,0.0
20082,0.0
20083,0.08
20084,0.12
20085,0.16
20086,0.0
20087,0.04
20088,0.08
20089,0.04
20090,0.96
20091,0.0
20092,0.4
20093,0.72
20094,0.64
20095,0.08
20096,0.64
20097,0.24
20098,0.16
20099,0.28
20100,0.24
20101,0.08
20102,1.0
20103,0.68
20104,0.0
20105,0.0
20106,0.08
20107,0.56
20108,0.12
20109,0.52
20110,0.04
20111,0.96
20112,0.0
20113,0.0
20114,0.04
20115,0.92
20116,0.0
20117,0.32
20118,0.0
20119,0.04
20120,0.68
20121,0.0
20122,0.0
20123,0.44
20124,0.2
20125,0.0
20126,0.04
20127,0.36
20128,0.28
20129,0.0
20130,0.4
20131,0.72
20132,0.36
20133,0.04
20134,0.08
20135,0.0
20136,0.4
20137,0.0
20138,0.12
20139,0.04
20140,0.08
20141,0.44
20142,0.12
20143,0.0
20144,0.08
20145,0.72
20146,0.0
20147,0.56
20148,0.0
20149,0.44
20150,0.04
20151,0.08
20152,0.4
20153,0.0
20154,0.2
20155,0.44
20156,0.0
20157,0.04
20158,0.0
20159,0.04
20160,0.68
20161,0.48
20162,0.16
20163,0.0
20164,0.04
20165,0.76
20166,0.04
20167,0.0
20168,0.04
20169,0.28
20170,0.0
20171,0.08
20172,0.08
20173,0.04
20174,0.24
20175,0.08
20176,0.68
20177,0.4
20178,0.04
20179,0.2
20180,0.44
20181,0.08
20182,0.28
20183,0.0
20184,0.0
20185,0.0
20186,0.0
20187,0.08
20188,0.2
20189,0.0
20190,0.64
20191,0.2
20192,0.48
20193,0.32
20194,0.0
20195,0.2
20196,1.0
20197,0.08
20198,0.0
20199,0.0
20200,0.0
20201,0.04
20202,0.92
20203,0.12
20204,0.04
20205,0.24
20206,0.0
20207,0.04
20208,1.0
20209,0.76
20210,0.0
20211,0.04
20212,0.36
20213,0.24
20214,0.2
20215,0.0
20216,0.2
20217,0.0
20218,0.28
20219,0.0
20220,0.04
20221,0.0
20222,0.16
20223,0.04
20224,0.52
20225,0.0
20226,0.8
20227,0.0
20228,0.0
20229,0.2
20230,0.12
20231,0.52
20232,0.0
20233,0.04
20234,0.2
20235,0.04
20236,0.0
20237,0.4
20238,0.84
20239,0.04
20240,0.0
20241,0.04
20242,0.0
20243,0.0
20244,0.04
20245,0.76
20246,0.68
20247,0.36
20248,0.56
20249,0.0
20250,0.4
20251,0.04
20252,0.2
20253,0.2
20254,0.04
20255,0.04
20256,0.0
20257,0.0
20258,0.52
20259,0.0
20260,0.28
20261,0.0
20262,0.92
20263,0.16
20264,0.28
20265,0.0
20266,0.0
20267,0.08
20268,0.04
20269,0.04
20270,0.0
20271,0.24
20272,0.04
20273,0.0
20274,0.0
20275,0.28
20276,0.64
20277,0.16
20278,0.36
20279,0.04
20280,0.32
20281,0.6
20282,0.0
20283,0.16
20284,0.08
20285,0.92
20286,0.2
20287,0.4
20288,0.0
20289,0.84
20290,0.0
20291,0.08
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,0.92
20297,0.0
20298,0.0
20299,0.04
20300,0.04
20301,0.2
20302,0.28
20303,0.12
20304,0.52
20305,0.0
20306,0.12
20307,0.04
20308,0.04
20309,0.28
20310,0.88
20311,0.12
20312,0.0
20313,0.04
20314,0.92
20315,0.0
20316,0.0
20317,0.92
20318,0.0
20319,0.0
20320,0.2
20321,0.08
20322,0.0
20323,0.64
20324,0.0
20325,0.48
20326,0.04
20327,0.28
20328,0.12
20329,0.24
20330,0.0
20331,0.04
20332,0.0
20333,0.0
20334,0.0
20335,0.92
20336,0.0
20337,0.92
20338,0.04
20339,0.04
20340,0.0
20341,0.24
20342,0.0
20343,0.0
20344,0.04
20345,0.92
20346,0.08
20347,0.04
20348,0.0
20349,0.04
20350,0.36
20351,0.04
20352,0.36
20353,0.28
20354,0.08
20355,0.24
20356,0.0
20357,0.0
20358,0.04
20359,0.0
20360,0.32
20361,0.36
20362,0.76
20363,0.0
20364,0.0
20365,0.0
20366,0.08
20367,0.84
20368,0.2
20369,0.12
20370,0.8
20371,0.0
20372,0.92
20373,0.2
20374,0.0
20375,0.52
20376,0.0
20377,0.04
20378,0.0
20379,0.04
20380,0.12
20381,0.0
20382,0.08
20383,0.68
20384,0.04
20385,0.04
20386,0.12
20387,0.0
20388,0.12
20389,0.0
20390,0.32
20391,0.0
20392,0.0
20393,0.04
20394,0.84
20395,0.2
20396,0.0
20397,0.0
20398,0.12
20399,0.0
20400,0.0
20401,0.08
20402,0.08
20403,0.28
20404,0.04
20405,0.04
20406,0.0
20407,0.16
20408,0.08
20409,0.0
20410,0.0
20411,0.04
20412,0.16
20413,0.0
20414,0.0
20415,0.2
20416,0.0
20417,0.12
20418,0.16
20419,0.2
20420,0.0
20421,0.04
20422,0.56
20423,0.6
20424,0.6
20425,0.12
20426,0.0
20427,0.44
20428,0.56
20429,0.0
20430,0.0
20431,0.32
20432,0.0
20433,0.0
20434,0.2
20435,0.04
20436,0.08
20437,0.12
20438,0.04
20439,0.08
20440,0.84
20441,0.36
20442,0.8
20443,0.16
20444,0.08
20445,0.16
20446,0.04
20447,0.08
20448,0.16
20449,0.4
20450,0.0
20451,0.0
20452,0.04
20453,0.0
20454,0.4
20455,0.0
20456,0.84
20457,0.8
20458,0.4
20459,0.08
20460,0.0
20461,0.0
20462,0.04
20463,0.16
20464,0.08
20465,0.12
20466,0.72
20467,0.12
20468,0.36
20469,0.44
20470,0.2
20471,0.28
20472,0.28
20473,0.0
20474,0.68
20475,0.56
20476,0.0
20477,0.0
20478,0.04
20479,0.0
20480,0.2
20481,0.72
20482,0.16
20483,0.8
20484,0.28
20485,0.08
20486,0.4
20487,0.0
20488,0.36
20489,0.0
20490,0.0
20491,0.08
20492,0.16
20493,0.16
20494,0.08
20495,0.04
20496,0.0
20497,0.76
20498,0.08
20499,0.0
20500,0.76
20501,0.04
20502,0.04
20503,0.0
20504,0.0
20505,0.04
20506,0.0
20507,1.0
20508,0.0
20509,0.48
20510,0.04
20511,0.04
20512,0.04
20513,0.0
20514,0.08
20515,0.0
20516,0.0
20517,0.12
20518,0.0
20519,0.56
20520,0.0
20521,0.04
20522,0.0
20523,0.0
20524,0.04
20525,0.0
20526,0.32
20527,0.04
20528,0.0
20529,0.0
20530,0.48
20531,0.04
20532,0.0
20533,0.0
20534,0.48
20535,0.16
20536,0.0
20537,0.04
20538,0.0
20539,0.12
20540,0.16
20541,0.0
20542,0.04
20543,0.04
20544,0.88
20545,0.0
20546,0.04
20547,0.16
20548,0.08
20549,0.0
20550,0.28
20551,0.0
20552,0.0
20553,0.0
20554,0.0
20555,0.0
20556,0.08
20557,0.08
20558,0.56
20559,0.0
20560,0.04
20561,0.0
20562,0.68
20563,0.12
20564,0.44
20565,0.0
20566,0.04
20567,0.04
20568,0.48
20569,0.84
20570,0.0
20571,0.24
20572,0.08
20573,0.16
20574,0.08
20575,0.04
20576,0.0
20577,0.0
20578,0.0
20579,0.24
20580,0.56
20581,0.0
20582,0.0
20583,0.04
20584,0.0
20585,0.0
20586,0.12
20587,0.12
20588,0.0
20589,0.08
20590,0.72
20591,0.08
20592,0.88
20593,0.04
20594,0.0
20595,0.0
20596,0.2
20597,0.08
20598,0.04
20599,0.0
20600,0.0
20601,0.84
20602,0.08
20603,0.0
20604,0.56
20605,0.08
20606,0.96
20607,0.08
20608,0.52
20609,0.0
20610,0.16
20611,0.0
20612,0.2
20613,0.56
20614,0.04
20615,0.04
20616,0.68
20617,0.0
20618,0.04
20619,0.0
20620,0.92
20621,0.04
20622,0.04
20623,0.0
20624,0.0
20625,0.48
20626,0.0
20627,0.48
20628,0.0
20629,0.28
20630,0.36
20631,0.16
20632,0.0
20633,0.0
20634,0.0
20635,0.04
20636,0.84
20637,0.04
20638,0.08
20639,0.08
20640,0.04
20641,0.28
20642,0.0
20643,0.0
20644,0.04
20645,0.12
20646,0.04
20647,0.32
20648,0.28
20649,0.04
20650,0.84
20651,0.04
20652,0.0
20653,0.08
20654,0.0
20655,0.0
20656,0.68
20657,0.0
20658,0.32
20659,0.04
20660,0.32
20661,0.44
20662,0.28
20663,0.04
20664,0.88
20665,0.56
20666,0.08
20667,0.0
20668,0.0
20669,0.4
20670,0.04
20671,0.0
20672,0.04
20673,0.0
20674,0.08
20675,0.04
20676,0.0
20677,0.04
20678,0.24
20679,0.04
20680,0.04
20681,0.36
20682,0.0
20683,0.0
20684,0.16
20685,0.0
20686,0.0
20687,0.0
20688,0.04
20689,0.12
20690,0.48
20691,0.08
20692,0.0
20693,0.8
20694,0.08
20695,0.08
20696,0.52
20697,0.84
20698,0.6
20699,0.28
20700,0.0
20701,0.12
20702,0.6
20703,0.04
20704,0.08
20705,0.08
20706,0.12
20707,0.0
20708,0.16
20709,0.0
20710,0.12
20711,0.0
20712,0.16
20713,0.4
20714,0.2
20715,0.24
20716,0.28
20717,0.4
20718,0.0
20719,0.0
20720,0.04
20721,0.48
20722,0.56
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.68
20728,0.0
20729,0.04
20730,0.0
20731,0.4
20732,0.0
20733,0.8
20734,0.08
20735,0.32
20736,0.64
20737,0.08
20738,0.2
20739,0.0
20740,0.04
20741,0.0
20742,0.84
20743,0.0
20744,0.04
20745,0.08
20746,0.2
20747,0.04
20748,0.04
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.24
20754,0.16
20755,0.24
20756,0.24
20757,0.04
20758,0.04
20759,0.0
20760,0.08
20761,0.4
20762,0.0
20763,0.72
20764,0.0
20765,0.12
20766,0.04
20767,0.44
20768,0.12
20769,0.0
20770,0.8
20771,0.56
20772,0.08
20773,0.56
20774,0.0
20775,0.0
20776,0.0
20777,0.04
20778,0.04
20779,0.04
20780,0.36
20781,0.0
20782,0.64
20783,0.0
20784,0.0
20785,0.04
20786,0.0
20787,0.08
20788,0.0
20789,0.4
20790,0.04
20791,0.04
20792,0.12
20793,0.04
20794,0.04
20795,0.56
20796,0.08
20797,0.92
20798,0.0
20799,0.0
20800,0.36
20801,0.08
20802,0.28
20803,0.0
20804,0.16
20805,0.0
20806,0.12
20807,0.04
20808,0.0
20809,0.2
20810,0.96
20811,0.08
20812,0.0
20813,0.68
20814,0.04
20815,0.0
20816,0.0
20817,0.16
20818,0.8
20819,0.16
20820,0.4
20821,0.76
20822,0.0
20823,0.24
20824,0.4
20825,0.32
20826,0.72
20827,0.08
20828,0.4
20829,0.08
20830,0.32
20831,0.0
20832,0.0
20833,0.08
20834,0.36
20835,0.08
20836,0.08
20837,0.0
20838,0.0
20839,0.08
20840,0.16
20841,0.12
20842,0.08
20843,0.04
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.04
20849,0.0
20850,0.96
20851,0.92
20852,0.0
20853,0.08
20854,0.04
20855,0.76
20856,0.0
20857,0.36
20858,0.04
20859,0.0
20860,0.44
20861,0.0
20862,0.04
20863,0.0
20864,0.68
20865,0.0
20866,0.12
20867,0.68
20868,0.84
20869,0.76
20870,0.04
20871,0.92
20872,0.0
20873,0.48
20874,0.08
20875,0.0
20876,0.0
20877,0.0
20878,0.12
20879,0.0
20880,0.0
20881,0.12
20882,0.04
20883,0.88
20884,0.4
20885,0.96
20886,1.0
20887,0.0
20888,0.64
20889,0.08
20890,0.0
20891,0.32
20892,0.0
20893,0.04
20894,0.44
20895,0.48
20896,0.4
20897,0.08
20898,0.0
20899,0.28
20900,0.0
20901,0.04
20902,0.12
20903,0.44
20904,0.04
20905,0.0
20906,0.04
20907,0.8
20908,0.68
20909,0.08
20910,0.0
20911,0.2
20912,0.0
20913,0.0
20914,0.16
20915,0.08
20916,0.52
20917,0.52
20918,0.68
20919,0.0
20920,0.08
20921,0.04
20922,0.0
20923,0.0
20924,0.0
20925,0.48
20926,0.2
20927,0.0
20928,0.72
20929,0.0
20930,0.0
20931,0.72
20932,0.0
20933,0.28
20934,0.24
20935,0.84
20936,0.92
20937,0.28
20938,0.0
20939,0.36
20940,0.04
20941,0.64
20942,0.08
20943,0.36
20944,0.0
20945,0.04
20946,0.0
20947,0.0
20948,0.04
20949,0.0
20950,0.28
20951,0.12
20952,0.0
20953,0.08
20954,0.52
20955,0.2
20956,0.0
20957,0.08
20958,0.84
20959,0.68
20960,0.08
20961,0.92
20962,0.04
20963,0.0
20964,0.0
20965,0.0
20966,0.92
20967,0.04
20968,0.04
20969,0.04
20970,0.0
20971,0.0
20972,0.84
20973,0.0
20974,0.04
20975,0.04
20976,0.12
20977,0.2
20978,0.0
20979,0.08
20980,0.04
20981,0.0
20982,0.0
20983,0.0
20984,0.24
20985,0.72
20986,0.04
20987,0.04
20988,0.0
20989,0.72
20990,0.36
20991,0.0
20992,0.12
20993,0.0
20994,0.0
20995,0.36
